Region,Murder
Alipurduar,49
Asansol-Durgapur PC,52
Bankura,75
Barrackpur PC,86
Bidhannagar PC,18
Birbhum,110
Burdwan,133
Coochbehar,80
Dakshin Dinajpur,44
Darjeeling,29
Hooghly,125
Howrah G. R. P.,82
Howrah PC,43
Howrah Rural,11
Jalpaiguri,57
Jhargram Police District,28
Kharagpur G. R. P.,7
Kolkata,83
Malda,102
Murshidabad,158
Nadia,166
North 24 Parganas,141
Paschim Medinipur,104
Purab Medinipur,100
Purulia,72
Sealdah G. R. P.,23
Siliguri G. R. P.,8
Siliguri PC,46
South 24 Parganas,248
Uttar Dinajpur,90
