Region,Murder
Kharagpur G. R. P.,7
Siliguri G. R. P.,8
Howrah Rural,11
Bidhannagar PC,18
Sealdah G. R. P.,23
Jhargram Police District,28
Darjeeling,29
Howrah PC,43
Dakshin Dinajpur,44
Siliguri PC,46
Alipurduar,49
Asansol-Durgapur PC,52
Jalpaiguri,57
Purulia,72
Bankura,75
Coochbehar,80
Howrah G. R. P.,82
Kolkata,83
Barrackpur PC,86
Uttar Dinajpur,90
Purab Medinipur,100
Malda,102
Paschim Medinipur,104
Birbhum,110
Hooghly,125
Burdwan,133
North 24 Parganas,141
Murshidabad,158
Nadia,166
South 24 Parganas,248
